,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
458,1918,535151100,20,RL,65.0,6860,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,No,GLQ,908,Unf,0,100,1008,GasA,5,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,2,6,Typ,0,0,Detchd,1964.0,Unf,1,308,3,3,Y,0,0,0,0,0,0,0,none,none,0,12,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3932,1016064,308,1.6094379124341003,8.276903481267057
459,2764,906420020,60,RL,80.0,10041,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,none,0.0,4,3,PConc,4,3,Mn,GLQ,789,Unf,0,119,908,GasA,5,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,3,Attchd,1992.0,Fin,2,506,3,3,Y,120,150,0,0,0,0,0,none,none,0,2,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5527,841716,1012,2.0794415416798357,8.617400451833262
460,2184,908204090,20,RL,64.0,6400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,none,0.0,3,3,CBlock,3,3,Av,Rec,77,ALQ,831,52,960,GasA,5,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,2,4,Typ,0,0,Detchd,1959.0,Unf,1,392,3,3,Y,144,0,35,0,0,0,0,none,none,0,12,2007,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2957,921600,392,1.6094379124341003,7.9919305198524775
461,934,909451100,160,RM,24.0,1488,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,4,CBlock,4,3,Mn,ALQ,471,Unf,0,90,561,GasA,3,Y,SBrkr,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,3,Attchd,1980.0,Fin,2,462,3,3,Y,176,0,0,0,0,0,0,GdPrv,none,0,10,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3490,314721,924,1.791759469228055,8.157657015196472
462,1920,535152060,20,RL,70.0,8176,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,Rec,846,Unf,0,210,1056,GasA,2,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,Typ,0,0,Attchd,1958.0,RFn,1,308,3,3,Y,0,0,0,0,0,0,0,none,none,0,8,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4014,1115136,308,1.6094379124341003,8.297543529356284
463,2631,535477060,60,RL,69.0,7590,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,No,BLQ,512,Unf,0,148,660,GasA,3,Y,SBrkr,660,688,0,1348,0,0,1,1,3,1,3,6,Typ,1,2,Attchd,1966.0,RFn,2,453,3,3,Y,188,108,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3868,435600,906,1.791759469228055,8.260492856573185
464,1768,528351010,60,RL,104.0,21535,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,Gd,GLQ,1455,Unf,0,989,2444,GasA,5,Y,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5,10,Typ,2,5,Attchd,1994.0,Fin,3,832,3,3,Y,382,50,0,0,0,0,0,none,none,0,1,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,12531,5973136,2496,2.302585092994046,9.435960853165286
465,2040,903458060,30,RM,40.0,4800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,LwQ,197,Unf,0,999,1196,GasA,5,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,5,Typ,0,0,Detchd,1957.0,Unf,2,440,3,3,Y,0,0,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3785,1430416,880,1.3862943611198906,8.23880116587155
466,1749,528235160,60,RL,59.0,11796,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,847,847,GasA,5,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2004.0,Fin,2,434,3,3,Y,100,48,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4765,717409,868,1.9459101490553132,8.469052816088302
467,834,906426210,60,RL,79.5,16698,Pave,none,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,Av,GLQ,800,Unf,0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1992.0,Unf,2,525,3,3,Y,150,193,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5767,1367856,1050,1.9459101490553132,8.659907293615413
468,1457,907253110,60,RL,70.0,10400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1257,1257,GasA,5,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,3,Attchd,2001.0,RFn,2,570,3,3,Y,0,84,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5579,1621530,1140,1.9459101490553132,8.626764827845529
469,79,531452050,120,RL,50.0,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,4,3,No,ALQ,623,LwQ,121,0,744,GasA,3,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1984.0,Unf,1,264,3,3,Y,353,0,0,0,90,0,0,MnPrv,none,0,2,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2871,559488,264,1.791759469228055,7.962415680121064
470,2302,923275200,20,RL,76.0,8314,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,none,0.0,3,3,CBlock,3,3,Gd,ALQ,546,Unf,0,270,816,GasA,3,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,Typ,0,0,Attchd,1982.0,Unf,1,264,3,3,Y,168,0,0,0,0,0,0,none,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2994,665856,264,1.6094379124341003,8.004365564979574
471,1817,531453140,85,RL,66.0,9180,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,4,3,Av,ALQ,747,LwQ,93,0,840,GasA,4,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,0,Attchd,1983.0,RFn,2,504,3,4,Y,240,0,0,0,0,0,0,MnPrv,none,0,12,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3355,742560,1008,1.6094379124341003,8.118207049405783
472,2755,906382030,20,RL,86.0,11210,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,Av,GLQ,20,Unf,0,1594,1614,GasA,5,Y,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2005.0,RFn,3,865,3,3,Y,144,59,0,0,0,0,0,none,none,0,7,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4862,2604996,2595,1.9459101490553132,8.48920515487607
473,359,527163130,60,RL,65.0,8803,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,PConc,4,3,No,GLQ,600,Unf,0,107,707,GasA,4,Y,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,1994.0,Fin,2,409,3,3,Y,0,46,0,0,0,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4339,499849,818,1.791759469228055,8.37539918579835
474,2059,905105040,20,RL,86.0,8665,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,Mn,Rec,168,BLQ,288,420,876,GasA,3,Y,SBrkr,897,0,0,897,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,1968.0,RFn,1,264,3,3,Y,0,0,0,0,0,0,0,none,none,0,1,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2838,785772,264,1.6094379124341003,7.950854857719988
475,2092,906201023,60,RL,116.0,13474,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,No,ALQ,700,Unf,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,3,Attchd,1990.0,RFn,3,746,3,3,Y,127,44,224,0,0,0,0,none,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5886,785400,2238,1.9459101490553132,8.680331928793418
476,2516,533242030,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1568,1568,GasA,5,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,RFn,2,564,3,3,Y,0,266,0,0,0,0,0,none,none,0,9,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4704,2458624,1128,2.0794415416798357,8.456168489578463
477,150,535302080,20,RL,60.0,10950,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,none,0.0,3,3,CBlock,3,3,No,BLQ,339,Unf,0,525,864,GasA,3,Y,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,Typ,0,0,Detchd,1952.0,Unf,1,318,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3331,919296,318,1.6094379124341003,8.11102783819368
478,1656,527356050,60,RL,80.0,10793,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,No,Rec,493,BLQ,287,0,780,GasA,5,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,3,7,Min1,0,0,Attchd,1969.0,Fin,2,462,3,3,Y,208,0,0,0,0,0,0,GdWo,none,0,4,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4513,608400,924,1.6094379124341003,8.414717399827001
479,83,531477050,30,RH,70.0,9800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,2,BrkTil,3,3,No,Unf,0,Unf,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1920.0,Unf,1,429,3,3,Y,121,0,80,0,0,0,0,none,none,0,4,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2840,825792,429,1.6094379124341003,7.951559331155252
480,2411,528218030,20,RL,65.0,10237,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,GLQ,28,Unf,0,1288,1316,GasA,5,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2005.0,Fin,2,397,3,3,Y,100,0,0,23,0,0,0,none,none,0,10,2006,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3976,1731856,794,1.791759469228055,8.288031567776464
481,795,905475500,20,RL,68.0,11500,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,4,Slab,0,0,none,none,0,none,0,0,0,GasA,5,N,SBrkr,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1957.0,Unf,1,290,3,3,N,186,0,0,0,0,0,0,none,none,0,1,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1690,0,290,1.3862943611198906,7.432483807917119
482,2312,527106010,60,RL,65.0,13006,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,No,Unf,0,Unf,0,964,964,GasA,4,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1997.0,Fin,2,642,3,3,Y,0,0,0,0,0,0,0,none,none,0,11,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,5436,957252,1284,1.9459101490553132,8.600798775271034
483,2917,923228130,180,RM,21.0,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,4,3,Av,GLQ,553,Unf,0,77,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,0,none,none,none,0,0,0,0,Y,0,0,0,0,0,0,0,none,none,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2443,396900,0,1.6094379124341003,7.8009820712577405
484,1624,527162080,60,RL,63.0,7875,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,none,0.0,4,3,PConc,4,3,No,Rec,414,Unf,0,277,691,GasA,4,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,1996.0,Fin,2,420,3,3,Y,0,44,0,0,0,0,0,none,none,0,8,2007,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4211,477481,840,1.9459101490553132,8.345455428161928
485,2215,909276160,70,RL,78.0,12168,Pave,none,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,none,0.0,3,3,PConc,4,3,Mn,BLQ,428,Unf,0,537,965,GasA,3,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,4,Basment,1934.0,Unf,2,380,3,3,Y,0,0,0,0,0,0,0,none,none,0,9,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,7781,1872100,760,2.0794415416798357,8.95944014361693
486,1211,534401190,20,RL,80.0,9200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,Rec,892,Unf,0,244,1136,GasA,3,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,4,Attchd,1965.0,RFn,1,384,3,3,Y,426,0,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4300,1290496,384,1.791759469228055,8.366370301681654
487,1485,907425035,120,RM,70.0,4438,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,Gd,GLQ,662,Unf,0,186,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,4,Attchd,2004.0,Fin,2,420,3,3,Y,140,0,0,0,0,0,0,none,none,0,6,2008,ConLD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3206,719104,840,1.791759469228055,8.072779333169498
488,1024,527325240,20,RL,90.0,13068,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,No,ALQ,890,Rec,48,273,1211,GasA,3,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,1,Attchd,1976.0,Fin,2,461,3,3,Y,0,0,0,174,0,0,0,MnPrv,none,0,11,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4523,1466521,922,1.791759469228055,8.416930769477844
489,570,533213020,120,FV,72.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,No,GLQ,962,Unf,0,183,1145,GasA,5,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,4,Attchd,2008.0,Fin,2,641,3,3,Y,0,169,0,0,0,0,0,none,none,0,3,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4619,1438120,1282,1.791759469228055,8.437933510430605
490,2874,910200060,50,RM,50.0,7000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,none,0.0,3,3,PConc,3,3,No,ALQ,374,Unf,0,487,861,GasA,5,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,0,Detchd,1950.0,Fin,2,506,3,3,Y,96,0,132,0,0,0,0,MnPrv,none,0,5,2006,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3805,741321,1012,1.791759469228055,8.244071270295786
491,700,902106060,70,RM,60.0,6600,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,Stone,3,3,No,Unf,0,Unf,0,994,994,GasA,3,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,0,Attchd,1985.0,RFn,1,432,3,3,Y,0,287,0,0,0,0,0,none,none,0,12,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5738,1369732,432,1.6094379124341003,8.65486599654131
492,2756,906382040,20,RL,73.0,8990,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,Mn,Unf,0,Unf,0,1498,1498,GasA,5,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,RFn,2,675,3,3,Y,351,33,0,0,0,0,0,none,none,0,4,2006,New,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4494,2244004,1350,1.9459101490553132,8.410498452745275
