id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
1692,528106050,60,107.0,13641,9,5,2007,2007,456.0,5,3,5,3,1304,0,630,1934,5,1943,713,0,2656,1,0,2,1,3,1,5,8,1,4,3,1040,3,3,268,58,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,8550,3757762,3120,2.1972245773362196,9.053686561930807,0,0,0,0,0
2520,533253050,120,36.0,3640,8,5,1980,1980,0.0,4,3,4,3,860,0,176,1036,3,1036,0,0,1036,1,0,1,0,1,1,4,4,1,3,2,484,3,3,133,108,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3968,1073296,968,2.0794415416798357,8.286017468404763,0,0,0,0,0
276,908102130,90,75.0,9825,5,5,1965,1965,0.0,3,3,0,0,0,0,0,0,3,1664,0,0,1664,0,0,2,0,4,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3328,0,0,1.6094379124341003,8.1101268019411,0,0,0,0,0
1992,902301030,50,60.0,9600,5,8,1925,1994,0.0,3,3,3,3,0,0,702,702,4,842,630,0,1472,0,0,1,0,3,1,4,6,0,0,1,250,3,2,0,0,84,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3646,591084,250,1.6094379124341003,8.201385955238608,0,0,0,0,0
663,535383060,30,90.0,5400,2,5,1940,1950,0.0,2,3,2,3,0,0,416,416,4,599,0,0,599,1,0,1,0,2,1,4,4,0,0,0,0,0,0,0,81,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1614,249184,0,0.6931471805599453,7.3864708488298945,0,0,0,0,0
418,527455090,120,24.0,2104,7,6,1976,1976,0.0,3,3,3,3,536,0,300,836,3,836,0,0,836,0,1,1,0,2,1,3,5,0,0,1,345,3,3,150,20,0,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3044,698896,345,1.9459101490553132,8.020927718981577,0,0,0,0,0
1733,528221040,60,63.0,9729,6,5,2006,2007,0.0,4,3,4,3,0,0,698,698,5,698,1048,0,1746,1,0,2,1,3,1,4,6,1,4,3,350,3,3,0,34,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4190,487204,1050,1.791759469228055,8.340456012916183,0,0,0,0,0
2359,527378010,20,80.0,10000,6,6,1974,1974,176.0,3,3,3,3,755,0,348,1103,3,1103,0,0,1103,0,0,2,0,3,1,3,6,0,0,2,462,3,3,295,84,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4064,1216609,924,1.791759469228055,8.309922989258318,0,0,0,0,0
253,906385020,20,64.0,7360,7,5,2010,2010,80.0,4,3,4,3,24,0,1198,1222,5,1222,0,0,1222,0,0,2,0,2,1,4,6,0,0,2,615,3,3,0,54,0,0,0,0,0,0,3,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3690,1493284,1230,1.9459101490553132,8.213381737034572,0,0,0,0,0
1518,909175050,75,60.0,8400,5,8,1939,1997,0.0,3,3,3,3,378,0,342,720,5,1052,720,420,2192,0,0,2,1,4,1,4,8,1,4,1,240,3,3,262,24,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5062,757440,240,1.6094379124341003,8.529516941105069,0,0,0,0,0
2035,903454090,50,50.0,9000,6,6,1937,1950,0.0,3,4,3,3,0,0,780,780,3,780,595,0,1375,0,0,1,1,3,1,4,6,1,4,1,544,3,3,0,162,0,0,126,0,0,0,12,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3530,608400,544,1.791759469228055,8.169053149927343,0,0,0,0,0
2919,923228210,160,21.0,1526,4,5,1970,1970,0.0,3,3,3,3,0,0,546,546,3,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,0,0,0,0,0,34,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2730,298116,0,1.3862943611198906,7.912056888179006,0,0,0,0,0
1540,909425085,50,70.0,12392,7,9,1950,2000,0.0,3,4,3,4,435,0,397,832,5,1218,943,0,2161,1,0,2,1,3,1,4,8,2,3,2,506,3,3,0,96,0,0,0,0,0,0,4,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5589,1013376,1012,1.9459101490553132,8.628555659269699,0,0,0,0,0
2120,907125040,20,70.0,14217,5,5,1994,1994,0.0,3,3,4,3,550,0,472,1022,4,1022,0,0,1022,0,1,1,0,3,1,3,6,0,0,2,747,3,3,0,0,0,0,0,0,0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3616,1044484,1494,1.6094379124341003,8.193123721512068,0,0,0,0,0
1674,527427160,120,33.0,4113,6,5,2001,2001,0.0,4,3,4,3,0,0,1337,1337,5,1337,0,0,1337,0,0,2,0,2,1,4,5,1,3,2,511,3,3,136,68,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4011,1787569,1022,1.791759469228055,8.296795865770052,0,0,0,0,0
256,906477110,80,80.0,8816,6,7,1971,1971,80.0,3,3,3,3,504,0,506,1010,4,1052,0,0,1052,1,0,1,0,3,1,3,6,0,0,2,440,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3618,1062520,880,1.791759469228055,8.193676665955241,0,0,0,0,0
2361,527402380,20,71.0,9353,4,5,1970,1970,0.0,3,3,3,3,0,0,864,864,4,864,0,0,864,0,0,1,0,3,1,3,5,0,0,1,280,3,3,0,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2592,746496,280,1.3862943611198906,7.860185057472165,0,0,0,0,0
978,923228110,180,21.0,1477,4,4,1970,1970,0.0,3,3,4,3,509,0,121,630,3,630,0,0,630,1,0,1,0,1,1,3,3,0,0,1,286,3,3,0,0,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2399,396900,286,1.3862943611198906,7.782807262839695,0,0,0,0,0
2280,923203010,120,62.0,6710,6,5,1996,1997,134.0,3,3,5,3,16,904,0,920,5,936,0,0,936,2,0,0,1,0,1,3,3,0,0,2,460,3,3,0,40,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2808,861120,920,1.791759469228055,7.940227765145702,0,0,0,0,0
2095,906204140,60,82.0,11287,7,6,1989,1989,340.0,4,3,4,3,421,0,386,807,4,1175,807,0,1982,0,0,2,1,3,1,4,7,1,3,2,575,3,3,0,84,0,196,0,0,0,0,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5192,948225,1150,1.9459101490553132,8.554874258383926,0,0,0,0,0
1709,528150120,60,99.0,12099,8,5,2004,2004,388.0,4,3,5,3,970,0,166,1136,5,1136,1332,0,2468,1,0,2,1,4,1,4,10,1,4,3,872,3,3,184,154,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7042,1290496,2616,2.0794415416798357,8.859647499714997,0,0,0,0,0
2801,907290020,60,75.0,9750,7,6,1998,1998,0.0,3,3,4,3,975,0,133,1108,5,1108,989,0,2097,1,0,2,1,3,1,4,8,1,3,2,583,3,3,253,170,0,0,0,0,0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,6277,1227664,1166,1.9459101490553132,8.744647438317532,0,0,0,0,0
1246,535301080,20,60.0,11556,5,6,1952,1952,52.0,3,3,3,3,148,0,572,720,5,882,0,0,882,1,0,1,0,2,1,4,4,0,0,1,240,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2632,635040,240,1.6094379124341003,7.875499292445208,0,0,0,0,0
2373,527451520,160,21.0,1680,6,5,1972,1972,297.0,3,3,3,3,0,0,483,483,3,483,504,0,987,0,0,1,1,2,1,3,5,1,1,1,288,3,3,0,0,0,0,0,0,0,0,6,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2457,233289,288,1.791759469228055,7.806696372521179,0,0,0,0,0
1055,528108150,20,98.0,12704,8,5,2007,2007,302.0,4,3,5,3,1012,0,570,1582,5,1582,0,0,1582,1,0,2,0,3,1,4,7,0,0,3,905,3,3,209,95,0,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5758,2502724,2715,2.0794415416798357,8.65834547117212,0,0,0,0,0
2017,903233030,50,51.0,6120,5,6,1926,1950,0.0,3,3,3,3,351,0,405,756,4,903,378,0,1281,1,0,1,0,2,1,4,6,0,0,2,379,3,3,25,0,0,0,0,0,0,0,8,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3669,682668,758,1.6094379124341003,8.207674424355282,0,0,0,0,0
1099,528315060,75,84.0,9660,8,5,1997,1997,1290.0,4,3,4,3,0,0,1173,1173,5,1182,1017,0,2199,0,0,2,1,3,1,4,9,1,3,2,516,3,3,0,131,0,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5571,1386486,1032,2.0794415416798357,8.625329850020815,0,0,0,0,0
1344,903232030,30,51.0,6120,5,6,1945,1995,0.0,3,4,0,0,0,0,0,0,4,808,0,0,808,0,0,1,0,1,1,3,6,0,0,1,164,3,3,0,48,0,0,0,0,0,0,6,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1616,0,164,1.6094379124341003,7.38770923908104,0,0,0,0,0
835,906475070,60,79.5,28698,5,5,1967,1967,0.0,3,3,3,4,249,764,0,1013,3,1160,966,0,2126,0,1,2,1,3,1,3,7,0,0,2,538,3,3,486,0,0,0,225,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5514,1175080,1076,1.6094379124341003,8.615045591583742,0,0,0,0,0
1117,528431080,20,91.0,12274,7,5,2008,2008,256.0,4,3,4,3,0,0,1417,1417,5,1428,0,0,1428,0,0,2,0,3,1,5,6,0,0,2,554,3,3,0,60,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4273,2023476,1108,1.9459101490553132,8.360071435644025,0,0,0,0,0
2043,903476100,45,55.0,4388,5,7,1930,1950,0.0,3,4,3,3,116,0,556,672,5,840,0,0,840,0,0,1,0,3,1,3,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2468,564480,0,1.6094379124341003,7.811163385025279,0,0,0,0,0
2085,905476225,120,39.0,3869,5,6,1984,1984,149.0,4,5,3,3,283,755,0,1038,4,1038,0,0,1038,0,0,2,0,2,1,3,5,0,0,1,264,3,3,0,105,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3397,1077444,264,1.6094379124341003,8.130647968160584,0,0,0,0,0
410,527453050,160,24.0,2308,6,5,1976,1976,0.0,3,3,4,3,306,0,498,804,3,804,744,0,1548,0,0,2,1,3,1,3,7,1,3,2,440,3,3,108,0,0,0,0,0,0,0,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4206,646416,880,1.791759469228055,8.344267356262645,0,0,0,0,0
2650,902128100,50,40.0,4400,6,8,1920,1950,0.0,3,3,2,3,0,0,648,648,3,734,384,0,1118,0,0,1,0,2,1,3,6,0,0,2,440,3,3,0,0,0,0,0,0,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2884,475632,880,1.791759469228055,7.96693349840484,0,0,0,0,0
2867,909282110,70,70.0,14210,6,7,1930,1959,0.0,3,3,3,3,0,0,697,697,5,1104,697,0,1801,0,0,1,1,3,1,3,8,1,4,2,365,2,3,0,90,0,0,0,0,0,0,11,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4299,769488,730,1.791759469228055,8.366137716496281,0,0,0,0,0
1668,527404100,20,61.0,9758,5,5,1971,1971,0.0,3,3,3,3,412,287,251,950,3,950,0,0,950,0,0,1,0,3,1,3,5,0,0,1,280,3,3,0,0,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3262,902500,280,1.6094379124341003,8.09009578318096,0,0,0,0,0
1161,533208080,160,35.0,4017,7,5,2006,2007,0.0,4,3,4,3,0,0,625,625,5,625,625,0,1250,0,0,2,1,2,1,4,5,0,0,2,625,3,3,0,54,0,0,0,0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3125,390625,1250,1.9459101490553132,8.047189562170502,0,0,0,0,0
2122,907130060,20,105.0,11249,6,5,1995,1995,0.0,4,4,4,4,334,544,322,1200,5,1200,0,0,1200,1,0,2,0,3,1,4,6,0,0,2,521,3,3,0,26,0,0,0,0,0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3934,1440000,1042,1.791759469228055,8.277411998949004,0,0,0,0,0
2539,534202180,80,80.0,9600,5,7,1967,1967,140.0,3,3,3,3,602,402,137,1141,4,1141,0,0,1141,1,0,1,0,3,1,3,6,0,0,1,568,3,3,0,78,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,4025,1301881,568,1.6094379124341003,8.300280189852664,0,0,0,0,0
1047,527452150,120,53.0,4043,6,6,1977,1977,0.0,3,3,4,3,559,0,510,1069,3,1069,0,0,1069,0,0,2,0,2,1,3,4,0,0,2,440,3,3,0,55,0,0,200,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3766,1142761,880,1.791759469228055,8.233768709217097,0,0,0,0,0
1445,907200110,20,70.0,9200,5,6,1975,1980,0.0,3,3,4,3,280,491,167,938,3,938,0,0,938,1,0,1,0,3,1,3,5,0,0,1,308,3,3,145,0,0,0,0,0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3094,879844,308,1.6094379124341003,8.037220031133012,0,0,0,0,0
541,531375090,20,63.0,13072,5,5,2004,2004,0.0,3,3,4,3,0,0,1114,1114,5,1114,0,0,1114,0,0,1,1,3,1,4,6,0,0,0,0,0,0,0,39,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3342,1240996,0,1.6094379124341003,8.114324709155339,0,0,0,0,0
569,533213010,120,72.0,3830,6,5,2008,2008,280.0,4,3,4,3,0,0,1726,1726,5,1726,0,0,1726,0,0,2,1,2,1,4,6,1,4,2,561,3,3,0,254,0,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5178,2979076,1122,1.791759469228055,8.552174160311482,0,0,0,0,0
1276,535455080,45,59.0,7227,6,6,1954,1954,0.0,3,3,3,3,0,0,832,832,4,832,0,0,832,0,0,1,0,2,1,4,4,0,0,2,528,3,3,0,0,0,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2496,692224,1056,1.791759469228055,7.822444729489319,0,0,0,0,0
918,909254010,70,53.0,7155,7,8,1918,1990,0.0,3,3,3,2,0,0,600,600,5,628,600,0,1228,0,0,1,0,3,1,3,6,1,4,1,215,2,3,0,113,0,0,195,0,0,0,5,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3056,376800,215,1.9459101490553132,8.024862150286411,0,0,0,0,0
326,923205015,20,75.0,11875,5,5,1999,1999,0.0,3,3,4,3,0,0,1344,1344,5,1344,0,0,1344,0,0,2,0,3,1,3,7,1,4,2,686,3,3,328,0,0,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4032,1806336,1372,1.6094379124341003,8.302017809751204,0,0,0,0,0
1936,535325090,20,71.0,8540,5,8,1956,2003,0.0,3,4,3,3,114,691,120,925,3,925,0,0,925,1,0,1,0,3,1,4,5,0,0,1,252,3,3,152,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2889,855625,252,1.6094379124341003,7.968665700466235,0,0,0,0,0
895,908203090,20,64.0,6410,4,5,1959,1959,0.0,3,3,3,3,332,243,301,876,3,876,0,0,876,0,0,1,0,3,1,3,5,0,0,1,320,3,3,0,0,0,0,0,0,0,0,3,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2960,767376,320,1.3862943611198906,7.992944547318106,0,0,0,0,0
257,907125090,85,82.0,11105,5,5,1996,1996,0.0,3,4,4,2,870,0,0,870,4,965,0,0,965,1,0,1,0,2,1,3,4,0,0,2,580,4,3,71,0,0,0,0,0,0,0,7,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,3670,839550,1160,1.6094379124341003,8.207946941048617,0,0,0,0,0
1241,535176100,20,90.0,13200,6,6,1958,1958,187.0,3,3,3,3,958,0,437,1395,5,1570,0,0,1570,1,0,1,0,3,1,3,5,1,3,2,441,3,3,490,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5493,2190150,882,1.791759469228055,8.61122983334262,0,0,0,0,0
1545,910200080,30,50.0,7000,6,8,1926,1998,0.0,3,4,3,3,299,40,555,894,3,919,0,0,919,1,0,1,0,2,1,3,5,0,0,1,195,3,3,0,0,116,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3031,821586,195,1.791759469228055,8.016647877057803,0,0,0,0,0
1189,534128050,20,80.0,11040,6,7,1971,2004,144.0,4,4,3,3,656,0,602,1258,5,1258,0,0,1258,0,1,2,0,3,1,4,5,0,0,2,528,3,3,55,0,0,216,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4430,1582564,1056,1.791759469228055,8.39615486303918,0,0,0,0,0
270,907290240,120,70.0,4426,6,5,2004,2004,169.0,4,3,4,3,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,4,3,0,0,2,420,3,3,160,0,0,0,0,0,0,0,5,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3206,719104,840,1.791759469228055,8.072779333169498,0,0,0,0,0
2066,905225020,60,99.0,16779,5,4,1920,1996,356.0,3,2,4,3,267,0,404,671,2,1567,1087,0,2654,0,0,3,0,4,1,3,11,1,4,2,638,3,3,128,570,0,0,0,0,0,500,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6246,1051457,1276,1.6094379124341003,8.739696537843024,0,0,0,0,0
693,902102080,50,60.0,10440,5,6,1910,1981,0.0,3,3,3,3,0,0,440,440,4,682,548,0,1230,0,0,1,1,2,1,3,5,0,0,2,440,3,3,74,0,128,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2900,300080,880,1.6094379124341003,7.9724660159745655,0,0,0,0,0
